40860	0.15477225144666057	0.254226896970101	0.5910008515832385
40861	0.2956990215056476	0.48826575947986023	0.21603521901449196
40862	0.3306665149948384	0.6246497724139293	0.04468371259123237
40863	0.2968867058210329	0.5052344443465849	0.1978788498323821
40864	0.06675465990269468	0.5465955549992575	0.3866497850980479
40865	0.19510705319832544	0.5879825214205495	0.21691042538112518
40866	0.2626168772947839	0.5803655325737227	0.15701759013149322
40867	0.08348675526276218	0.4374982779612593	0.47901496677597855
40868	0.3156060320601991	0.5420433411854837	0.1423506267543171
40869	0.0973016963349235	0.7063332671489999	0.1963650365160767
40870	0.34218528025638856	0.5494895688911526	0.10832515085245874
40871	0.2792432178460599	0.6301079243296244	0.09064885782431542
40872	0.07696191748280558	0.6694095866408349	0.25362849587635944
40873	0.18328017860934667	0.588405592111245	0.22831422927940845
40874	0.49802288698755504	0.45640410479551674	0.04557300821692812
40875	0.29892083743440967	0.5714348112575163	0.12964435130807406
40876	0.2710003237587703	0.4862994431411168	0.24270023310011288
40877	0.1455980197971319	0.5127979149064622	0.341604065296406
40878	0.25528078980352165	0.6160062164981891	0.12871299369828912
40879	0.3665691113354241	0.5287720540815086	0.10465883458306734
40880	0.14947476484258418	0.59646533007492	0.2540599050824958
40881	0.28743110062702504	0.5170761257085682	0.19549277366440668
40882	0.07605602590085535	0.6042108432116485	0.3197331308874959
40883	0.3216300842998766	0.6207009871358106	0.05766892856431293
40884	0.20706775476251757	0.5375406587427084	0.2553915864947738
40885	0.16688351033513796	0.54636317342645	0.286753316238412
40886	0.13162122647094915	0.4298532903177327	0.4385254832113181
40887	0.32175048746371154	0.600459755071228	0.07778975746506034
40888	0.2659808517342663	0.7047809256483242	0.029238222617409545
40889	0.2831878466142779	0.6469490096307149	0.06986314375500728
40890	0.08634861656579745	0.37953871497684283	0.5341126684573595
40891	0.28355464854766277	0.5846993439475707	0.13174600750476642
40892	0.3967420463376168	0.5687832151682833	0.03447473849409977
40893	0.08861388545241804	0.37092118696128984	0.5404649275862922
40894	0.20949485715232513	0.5895371328698056	0.20096800997786926
40895	0.17391181709994388	0.4587843540129561	0.3673038288871
40896	0.2793912372839166	0.6228047218086673	0.09780404090741586
40897	0.27198771190766163	0.6275188319422192	0.10049345615011904
40898	0.23522743616249728	0.5865460021342549	0.17822656170324816
40899	0.3080439684055608	0.6350853137254228	0.05687071786901647
40900	0.17889683881362212	0.4535975066321424	0.3675056545542358
40901	0.2896991038411336	0.6121513566144916	0.09814953954437469
40902	0.27355964074467815	0.5999360914965655	0.12650426775875628
40903	0.2798868850463297	0.6354613219328744	0.0846517930207959
40904	0.2613811540187776	0.6090193937342558	0.1295994522469665
40905	0.2401351206350526	0.5534504040252514	0.20641447533969584
40906	0.28823284860576176	0.585088088138629	0.12667906325560943
40907	0.07645056322119127	0.4781104990793191	0.44543893769948956
40908	0.31596321119669324	0.6057566132991602	0.07828017550414643
40909	0.04590458757829277	0.16135717666168536	0.7927382357600217
40910	0.12301631602954273	0.3952297094177951	0.4817539745526621
40911	0.3553014985521232	0.5594154129803698	0.08528308846750697
40912	0.24103352622986227	0.5793016758394791	0.1796647979306582
40913	0.2575642971432332	0.592631386259137	0.14980431659762963
40914	0.07564397670060392	0.4953228190091977	0.42903320429019837
40915	0.26227320900986834	0.5627959693473582	0.1749308216427733
40916	0.3144301768776464	0.6309849138610478	0.05458490926130555
40917	0.3171313469001625	0.6162427840000981	0.06662586909973904
40918	0.29305777987904613	0.5549199158956651	0.1520223042252885
40919	0.295164385239403	0.6026398869498443	0.1021957278107529
40920	0.1420154974418608	0.5149160677110476	0.34306843484709165
