30902	0.2156904170247182	0.6430660797494041	0.14124350322587761
30903	0.1873277481761536	0.6341418439489743	0.17853040787487204
30904	0.12070133554955145	0.5457470164269048	0.3335516480235436
30905	0.5223218095900105	0.4125394970830941	0.06513869332689519
30906	0.19102036150569968	0.6388751622741438	0.1701044762201563
30907	0.20315279212900947	0.6814831107531026	0.1153640971178876
30908	0.07489704020050175	0.6872202196935387	0.2378827401059596
30909	0.030900172594677887	0.3785800484552417	0.5905197789500805
30910	0.017268982889987492	0.2548480941076593	0.7278829230023531
30911	0.22097221325881924	0.7175360162411242	0.06149177050005645
30912	0.2846279009396785	0.6019321374086596	0.11343996165166174
30913	0.06982100037171571	0.5455464450300247	0.38463255459825973
30914	0.2608381046791376	0.541804426666022	0.19735746865484038
30915	0.31458365785200215	0.5703369295697699	0.11507941257822774
30916	0.02848055027587916	0.33701458827119274	0.6345048614529281
30917	0.20937986986058907	0.6583602360966413	0.13225989404276972
30918	0.32341652951379213	0.5331207205173467	0.1434627499688612
30919	0.021957847540166307	0.4259345203964011	0.5521076320634324
30920	0.07505032163783693	0.7579924478267738	0.16695723053538927
30921	0.35535922082096816	0.5134291741991914	0.1312116049798404
30922	0.22448782546239038	0.6803874783244509	0.09512469621315864
30923	0.11640504683285009	0.5433426894796825	0.3402522636874675
30924	0.11807178853885704	0.7514489022504152	0.1304793092107277
30925	0.1868169230317346	0.5120141474895287	0.30116892947873675
30926	0.1868169230317346	0.5120141474895287	0.30116892947873675
30927	0.10958066719465168	0.690720115345993	0.19969921745935507
30928	0.3756072065974936	0.5202757183855603	0.10411707501694635
30929	0.3182682922693461	0.5114439303228675	0.1702877774077864
30930	0.2551649971002217	0.6475390004704725	0.097296002429306
30931	0.35580731340241967	0.5878333279919637	0.05635935860561624
30932	0.29343347002807635	0.549836598984696	0.15672993098722773
30933	0.46224217247401345	0.4205033125811669	0.11725451494481955
30934	0.15474981883155886	0.5739437686408735	0.27130641252756765
30935	0.2922068208685099	0.5597073404491516	0.1480858386823385
30936	0.29050368738972426	0.6664454795273371	0.04305083308293856
30937	0.2764778754161213	0.5804529807434079	0.14306914384047054
30938	0.29961219042381	0.5128104723337795	0.18757733724241063
30939	0.3368143617878739	0.5362093207951447	0.12697631741698145
30940	0.11339125655179157	0.6715365185688993	0.2150722248793091
30941	0.28523924641124837	0.4755424819158416	0.23921827167291004
30942	0.06771255563920378	0.5372552988492787	0.39503214551151755
30943	0.21107041940626112	0.47830746946317143	0.3106221111305669
30944	0.26623140050177235	0.6726683537565171	0.06110024574171042
30945	0.15229929412294677	0.396325078597755	0.45137562727929825
30946	0.21155191379769692	0.48394635483242654	0.30450173136987635
30947	0.019038902681204898	0.504411610053352	0.476549487265443
30948	0.05530626664767044	0.5151862580541443	0.4295074752981853
30949	0.410495897208018	0.5190769948216162	0.0704271079703659
30950	0.5656565807647961	0.37400635955825573	0.06033705967694831
30951	0.12873031137039903	0.5232482370271627	0.34802145160243836
30952	0.2064263104638431	0.6496359238897348	0.14393776564642224
30953	0.0661167349230256	0.43722928172320735	0.4966539833537668
30954	0.1801378452053244	0.507261430076704	0.3126007247179715
30955	0.018692403684746336	0.3771476123704669	0.6041599839447868
30956	0.05118243704350434	0.5164041218297224	0.43241344112677316
30957	0.09147180805935767	0.7001730539404456	0.20835513800019684
30958	0.0649022236079746	0.3878834561788553	0.5472143202131703
30959	0.23547415683707684	0.6801000106881241	0.08442583247479951
30960	0.04725652688538552	0.6715316343688857	0.2812118387457287
30961	0.15957054646313418	0.5389764161884837	0.3014530373483822
30962	0.31212657262486965	0.5179004627708905	0.16997296460423994
30963	0.025166602155136435	0.3255879006093363	0.6492454972355274
30964	0.12070002363254279	0.7301662568443977	0.14913371952305918
30965	0.2579895389218964	0.6027833996500997	0.1392270614280039
30966	0.4475106273745403	0.4823819506643913	0.07010742196106827
30967	0.11322077551641652	0.4484713847435751	0.43830783974000836
30968	0.23303972762773334	0.5267821935644073	0.24017807880785924
30969	0.14812662114188457	0.5360566814397794	0.315816697418336
30970	0.3706915108021513	0.45363005489276725	0.1756784343050811
30971	0.45546573514872024	0.4331443225268764	0.11138994232440351
30972	0.22839974856867282	0.596228649831413	0.1753716015999143
30973	0.30561424182658886	0.5609253767762704	0.13346038139714061
30974	0.2467444074791929	0.5013428547865425	0.2519127377342642
30975	0.1789620690700557	0.5157562492892399	0.3052816816407042
30976	0.42216675904794715	0.46544459764527646	0.11238864330677635
30977	0.09807248522694051	0.787283912188053	0.11464360258500657
30978	0.3165761431636866	0.5547549574821218	0.12866889935419176
30979	0.27381035031535433	0.62044967853702	0.10573997114762555
30980	0.4036842970373821	0.49494834423217215	0.10136735873044554
30981	0.42522849975754584	0.4786575928461728	0.09611390739628096
30982	0.30537353674401985	0.5678897547929755	0.12673670846300464
30983	0.12880314784210498	0.47997802835569015	0.39121882380220485
30984	0.6085163477243283	0.3315379608144968	0.05994569146117488
30985	0.35967591588663145	0.5645900479566198	0.07573403615674873
30986	0.09114752653104972	0.5984481929514125	0.31040428051753793
30987	0.34045578923917275	0.5581653286151952	0.10137888214563215
30988	0.19798242513536132	0.6841530759873009	0.11786449887733783
30989	0.1456279757722607	0.7557286994361384	0.09864332479160089
30990	0.1844474690546003	0.6298498243044796	0.18570270664092006
30991	0.2335018825382568	0.5838772150611744	0.18262090240056914
30992	0.2838762975953765	0.49602857888646024	0.2200951235181633
