21257	0.05560335776832964	0.8400492359390108	0.10434740629265948
21258	0.14816728686861988	0.7724258192708678	0.07940689386051249
21259	0.12217741332148309	0.44044595500603634	0.4373766316724805
21260	0.17968835948510967	0.7596631496385269	0.06064849087636334
21261	0.36184577877717017	0.3555186200603771	0.2826356011624526
21262	0.39752901628325416	0.471347610112089	0.1311233736046569
21263	0.16591204896093295	0.5483526917410657	0.285735259298001
21264	0.20411914350553784	0.45049154667474944	0.3453893098197124
21265	0.23441478336928526	0.6127128301755721	0.15287238645514262
21266	0.12035108252576936	0.5747326733288505	0.30491624414538016
21267	0.0426001338038888	0.29244737641127216	0.6649524897848388
21268	0.17540158669390396	0.6825448964123454	0.1420535168937505
21269	0.44174048298620605	0.49026926538115545	0.06799025163263825
21270	0.08206764735611041	0.7322148997851545	0.18571745285873517
21271	0.18464822542321946	0.6354256690834591	0.17992610549332166
21272	0.34998089037096664	0.5573872754459216	0.0926318341831116
21273	0.24562933895302017	0.6599229172031965	0.09444774384378338
21274	0.37255180009642086	0.5157731818970874	0.11167501800649188
21275	0.4201798725163335	0.5244184213334977	0.05540170615016888
21276	0.4820060054261607	0.3742510034067802	0.14374299116705935
21277	0.19485729505108573	0.6178895669683095	0.18725313798060456
21278	0.29511202149264426	0.4592557702680659	0.2456322082392897
21279	0.266328596946726	0.41881088458935223	0.3148605184639219
21280	0.1087253101851374	0.6571542775939299	0.2341204122209328
21281	0.2081187054461712	0.6670925580396392	0.12478873651418955
21282	0.142975152113046	0.5733628893688222	0.28366195851813164
21283	0.3038352376605607	0.5835291040290416	0.11263565831039808
21284	0.16811834313447888	0.6252702145869644	0.2066114422785566
21285	0.2660296934114479	0.6174674316865638	0.11650287490198821
21286	0.11059036145949566	0.8180643789172984	0.07134525962320595
21287	0.34578133614860695	0.559169280441375	0.09504938341001753
21288	0.16198249336924359	0.5569810286139685	0.281036478016788
21289	0.28292709720802556	0.6170136575510577	0.1000592452409168
21290	0.21181910677798582	0.655078627183558	0.13310226603845615
21291	0.4818172895979033	0.4595375009678975	0.058645209434199215
21292	0.20951273455384783	0.48723011036711256	0.30325715507903944
21293	0.22342077074249672	0.6485367962507237	0.1280424330067796
21294	0.1086805543919573	0.7034732105795939	0.18784623502844897
21295	0.24693117270915216	0.46037098783146024	0.29269783945938765
21296	0.2779632408066358	0.5942890734038021	0.12774768578956205
21297	0.2179797890906767	0.6515406229233504	0.1304795879859731
21298	0.039312127021199586	0.897130523821876	0.06355734915692443
21299	0.09495755144112572	0.8312161633678374	0.07382628519103678
21300	0.17814606954554005	0.7137419904464057	0.10811194000805444
21301	0.24584584879388227	0.5180080998465303	0.23614605135958733
21302	0.10031101717560917	0.8086956788371583	0.09099330398723263
21303	0.19189986689088967	0.7172912714462542	0.09080886166285611
21304	0.35234389069002997	0.4811111168805394	0.1665449924294307
21305	0.16062966326187697	0.35507150499252527	0.48429883174559774
21306	0.24199734815176482	0.6521711994254413	0.10583145242279367
21307	0.2371501118841431	0.6678290356560892	0.09502085245976774
21308	0.3695973420735744	0.5572096674776569	0.07319299044876854
21309	0.22555674641750742	0.6057579594787327	0.16868529410375976
21310	0.1614153139271285	0.5245678386709377	0.3140168474019338
21311	0.4112634720422803	0.5517865670116384	0.03694996094608129
21312	0.049120961559451705	0.3851294981941317	0.5657495402464163
21313	0.050785967176027104	0.8357900171261949	0.11342401569777777
21314	0.15590342042744101	0.662129269182269	0.18196731039029007
21315	0.25943154640300037	0.49163860905017637	0.24892984454682335
21316	0.16938227242816753	0.35322462068888294	0.47739310688294956
21317	0.38069452682356186	0.4331424600744547	0.18616301310198335
21318	0.1445903432017974	0.7310462704605528	0.12436338633764998
21319	0.17896227611672572	0.6881052564894732	0.13293246739380082
21320	0.2522405880971292	0.6185320294064003	0.12922738249647037
21321	0.39601891608484036	0.40758195831377336	0.19639912560138637
21322	0.5642975083387582	0.34562159779271057	0.09008089386853106
21323	0.19135470039875419	0.7044460255675182	0.10419927403372767
21324	0.3073534003113642	0.595535904266457	0.09711069542217861
21325	0.04525400543089116	0.7304352257389737	0.22431076883013523
21326	0.10312613274234651	0.7973733569293571	0.09950051032829638
21327	0.3067231305641162	0.5630876661257852	0.1301892033100983
21328	0.19018436067141287	0.6991540129512266	0.1106616263773604
21329	0.07134870505177895	0.574419477226564	0.3542318177216571
21330	0.2138931897131739	0.5529729551163334	0.2331338551704927
21331	0.37396605266087196	0.5377064815864405	0.0883274657526875
21332	0.45623159900243254	0.4179760093218862	0.12579239167568126
21333	0.2465552561114812	0.7074404702925107	0.046004273596008206
21334	0.11839334190747952	0.3449442746768583	0.5366623834156621
21335	0.18154414095278193	0.53802833649423	0.280427522552988
21336	0.06182143045818746	0.8447733022638586	0.093405267277954
21337	0.36657706686276753	0.5604414732564137	0.07298145988081851
21338	0.1307760304070773	0.6335755665874151	0.23564840300550752
21339	0.11297149403895937	0.5227571614698932	0.3642713444911476
21340	0.21721420862636417	0.5597781346898356	0.22300765668380004
21341	0.2782714608211748	0.5747554587453917	0.14697308043343335
21342	0.24308133468424814	0.461919522461969	0.294999142853783
