10941	0.13712479062690047	0.6674584790113346	0.19541673036176463
10942	0.16005646136010374	0.6916290410654845	0.1483144975744117
10943	0.06780741704220629	0.5970641134620237	0.33512846949576997
10944	0.22834521283935505	0.7001883231705158	0.07146646399012903
10945	0.17525621171982697	0.7166431110422202	0.10810067723795287
10946	0.18082113508534073	0.7196632030766515	0.09951566183800777
10947	0.046702556088731195	0.5377761941936354	0.41552124971763355
10948	0.20016596366703449	0.387919568826738	0.4119144675062273
10949	0.17572927287566104	0.6469415746336651	0.17732915249067396
10950	0.09462106475876957	0.6829862461959494	0.22239268904528114
10951	0.17642224953239405	0.6620727354060291	0.16150501506157686
10952	0.14950944723759144	0.6489586785432139	0.20153187421919463
10953	0.1445775838027267	0.5952293753171229	0.26019304088015066
10954	0.1387567017971011	0.34074944826256554	0.5204938499403334
10955	0.17524738420244554	0.7080905800305058	0.11666203576704863
10956	0.21222631560822589	0.7287969492472994	0.05897673514447466
10957	0.13907011652971227	0.7415951535450576	0.11933472992523012
10958	0.20290264951313278	0.6749260100096949	0.1221713404771723
10959	0.22641415819656494	0.7000052648723549	0.07358057693107994
10960	0.15407706864301926	0.7564414928187875	0.08948143853819318
10961	0.17081725004930046	0.4046923134529268	0.42449043649777296
10962	0.21548810980041244	0.6988100699768376	0.08570182022275016
10963	0.029901872544323093	0.31229691664442905	0.6578012108112479
10964	0.16089153387454677	0.7135468868736244	0.1255615792518286
10965	0.20697410413334433	0.7230774930373345	0.06994840282932101
10966	0.12750900817261193	0.6876602154801796	0.18483077634720857
10967	0.21836225564550008	0.6865763840938419	0.09506136026065796
10968	0.15892168274136123	0.6794636484577044	0.16161466880093436
10969	0.1324179497155763	0.8061614825350953	0.06142056774932822
10970	0.12664506947426107	0.8071448953263566	0.06621003519938257
10971	0.16259790826185616	0.7144271421951541	0.12297494954298957
10972	0.06661833548200868	0.696077859072744	0.2373038054452472
10973	0.09185829198216526	0.5213282045635095	0.3868135034543253
10974	0.08464309699890943	0.5264935231464062	0.3888633798546846
10975	0.12435656585701978	0.6745834960494567	0.20105993809352368
10976	0.07249593270840829	0.3272644980934265	0.6002395691981653
10977	0.2565978724506401	0.7084682084556532	0.03493391909370667
10978	0.09634257431323223	0.6712489045405372	0.2324085211462306
10979	0.1669396320317326	0.6456851066182876	0.1873752613499799
10980	0.03563468351352217	0.2185563172756004	0.7458089992108773
10981	0.0918669960174219	0.6643462514549198	0.2437867525276583
10982	0.08498773647200417	0.8459842819636328	0.0690279815643629
10983	0.1582877276713007	0.7627674304972971	0.078944841831402
10984	0.10791487477781865	0.7403398178088961	0.15174530741328507
10985	0.04531147800664717	0.6435805122792574	0.3111080097140951
10986	0.021979755602650176	0.5460197820590368	0.432000462338313
10987	0.08533379614674699	0.42227960320753966	0.4923866006457135
10988	0.15643413477009038	0.6834042549322359	0.16016161029767378
10989	0.1266409010298631	0.7045915752066897	0.16876752376344697
10990	0.1357129792664014	0.67805217767699	0.1862348430566088
10991	0.1229454111701836	0.7010762089523187	0.17597837987749784
10992	0.10043299106316504	0.7571324170535032	0.14243459188333182
10993	0.1607430940770051	0.7358273876652713	0.10342951825772358
10994	0.17417456738214224	0.7297452996374578	0.09608013298039987
10995	0.05824822111049225	0.2232902908643404	0.7184614880251673
10996	0.2660530377776764	0.6507643894290164	0.08318257279330721
10997	0.26580845326799013	0.6504735050288585	0.08371804170315125
10998	0.1890981956968089	0.6763451383117544	0.13455666599143673
10999	0.1890981956968089	0.6763451383117544	0.13455666599143673
11000	0.21215342170916834	0.6781940556160002	0.10965252267483128
11001	0.2254674563265867	0.7133787345465294	0.06115380912688379
11002	0.09381966286314962	0.792246284504035	0.11393405263281518
11003	0.16224868835963913	0.7126804755866417	0.12507083605371935
11004	0.18236017067765353	0.5912392316014522	0.22640059772089438
11005	0.18236017067765353	0.5912392316014522	0.22640059772089438
11006	0.10615570850067106	0.785060023967502	0.10878426753182728
11007	0.18848087863870164	0.6927833308946717	0.11873579046662656
11008	0.19086163254138283	0.688426637586842	0.12071172987177521
11009	0.1488684466478567	0.6778194189960935	0.17331213435604984
11010	0.13652399051537925	0.6532869945945378	0.21018901489008318
11011	0.1957654133686559	0.7350668320584387	0.06916775457290536
11012	0.24440522481048224	0.7048647320456157	0.05073004314390193
11013	0.20783200334035626	0.6967698415088504	0.09539815515079332
11014	0.22861263199599516	0.7087412378532925	0.06264613015071252
11015	0.20297637915202044	0.7238484273294931	0.07317519351848632
11016	0.19512874830386862	0.7268645211194334	0.0780067305766978
11017	0.08128379895579288	0.7095589273270798	0.2091572737171273
11018	0.04703708286152316	0.6024479692626051	0.3505149478758719
11019	0.12517676487617127	0.7412999122734293	0.13352332285039933
11020	0.10050762815626231	0.653321980910863	0.24617039093287457
11021	0.24621174258842918	0.6927806553049501	0.061007602106620464
11022	0.24895666689348475	0.6950522691524716	0.05599106395404382
11023	0.1840032478855831	0.6935348845768241	0.12246186753759271
11024	0.2162030672610906	0.6009067132450265	0.1828902194938831
11025	0.16082235791126218	0.7343266575871005	0.10485098450163718
11026	0.02954071634864859	0.22906333031229303	0.7413959533390583
11027	0.07074129558789377	0.794296904362487	0.13496180004961905
11028	0.1926581837624886	0.6171097483603766	0.1902320678771349
11029	0.16517295091836942	0.6909742663074424	0.143852782774188
11030	0.2191667059060018	0.7091819345882349	0.07165135950576369
11031	0.12106023920268508	0.7387210334768217	0.14021872732049326
11032	0.21156705516911298	0.7502417577158398	0.03819118711504731
11033	0.22560069694646204	0.6865878308499367	0.08781147220360105
11034	0.1297067616029622	0.5322921388081859	0.33800109958885194
11035	0.027882368273428212	0.41326999763796746	0.5588476340886043
11036	0.054465673485869885	0.5861204836597267	0.3594138428544033
11037	0.054465673485869885	0.5861204836597267	0.3594138428544033
11038	0.027882368273428212	0.41326999763796746	0.5588476340886043
11039	0.11149754373422685	0.6960295505197108	0.19247290574606218
11040	0.11488617351571759	0.7028445183318474	0.1822693081524349
11041	0.11236143343907914	0.6194484623758618	0.26819010418505906
11042	0.24023656389460155	0.7249864606927339	0.03477697541266457
